timestamp,close,label,predicted_label,predicted_prob
2024-06-25 16:35:00+00:00,445.87,0.0,0.0,0.0
2024-06-25 16:36:00+00:00,445.74,0.0,0.0,0.0
2024-06-25 16:37:00+00:00,445.96,0.0,0.0,0.0
2024-06-25 16:38:00+00:00,445.87,0.0,0.0,0.0
2024-06-25 16:39:00+00:00,445.99,0.0,0.0,0.0
2024-06-25 16:40:00+00:00,446.06,0.0,0.0,0.0
2024-06-25 16:41:00+00:00,445.93,0.0,0.0,0.0
2024-06-25 16:42:00+00:00,445.91,0.0,0.0,0.0
2024-06-25 16:43:00+00:00,445.98,0.0,0.0,0.0
2024-06-25 16:44:00+00:00,445.95,0.0,0.0,0.0
2024-06-25 16:45:00+00:00,445.84,0.0,0.0,0.0
2024-06-25 16:46:00+00:00,445.78,0.0,0.0,0.0
2024-06-25 16:47:00+00:00,445.64,0.0,0.0,0.0
2024-06-25 16:48:00+00:00,445.64,0.0,0.0,0.0
2024-06-25 16:49:00+00:00,445.94,0.0,0.0,0.0
2024-06-25 16:50:00+00:00,445.96,0.0,0.0,0.0
2024-06-25 16:51:00+00:00,445.8,0.0,0.0,0.0
2024-06-25 16:52:00+00:00,445.53,0.0,0.0,0.0
2024-06-25 16:53:00+00:00,445.53,0.0,0.0,0.0
2024-06-25 16:54:00+00:00,445.58,0.0,0.0,0.0
2024-06-25 16:55:00+00:00,445.45,0.0,0.0,0.0
2024-06-25 16:56:00+00:00,445.52,0.0,0.0,0.0
2024-06-25 16:57:00+00:00,445.59,0.0,0.0,0.0
2024-06-25 16:58:00+00:00,445.54,0.0,0.0,0.0
2024-06-25 16:59:00+00:00,445.79,0.0,0.0,0.0
2024-06-25 17:00:00+00:00,445.69,0.0,0.0,0.0
2024-06-25 17:01:00+00:00,445.67,0.0,0.0,0.0
2024-06-25 17:02:00+00:00,445.62,0.0,0.0,0.0
2024-06-25 17:03:00+00:00,445.73,0.0,0.0,0.0
2024-06-25 17:04:00+00:00,445.49,0.0,0.0,0.0
2024-06-25 17:05:00+00:00,445.51,0.0,0.0,0.0
2024-06-25 17:06:00+00:00,445.72,0.0,0.0,0.0
2024-06-25 17:07:00+00:00,445.97,0.0,0.0,0.0
2024-06-25 17:08:00+00:00,445.98,0.0,0.0,0.0
2024-06-25 17:09:00+00:00,446.06,0.0,0.0,0.0
2024-06-25 17:10:00+00:00,446.09,0.0,0.0,0.0
2024-06-25 17:11:00+00:00,445.98,0.0,0.0,0.0
2024-06-25 17:12:00+00:00,446.16,0.0,0.0,0.0
2024-06-25 17:13:00+00:00,446.09,0.0,0.0,0.0
2024-06-25 17:14:00+00:00,446.29,0.0,0.0,0.0
2024-06-25 17:15:00+00:00,446.02,0.0,0.0,0.0
2024-06-25 17:16:00+00:00,446.14,0.0,0.0,0.0
2024-06-25 17:17:00+00:00,446.1,0.0,0.0,0.0
2024-06-25 17:18:00+00:00,446.19,0.0,0.0,0.0
2024-06-25 17:19:00+00:00,446.17,0.0,0.0,0.0
2024-06-25 17:20:00+00:00,446.13,0.0,0.0,0.0
2024-06-25 17:21:00+00:00,446.15,0.0,0.0,0.0
2024-06-25 17:22:00+00:00,446.0,0.0,0.0,0.0
2024-06-25 17:23:00+00:00,446.02,0.0,0.0,0.0
2024-06-25 17:24:00+00:00,446.05,0.0,0.0,0.0
2024-06-25 17:25:00+00:00,446.11,0.0,0.0,0.0
2024-06-25 17:26:00+00:00,446.15,0.0,0.0,0.0
2024-06-25 17:27:00+00:00,446.18,0.0,0.0,0.0
2024-06-25 17:28:00+00:00,446.14,0.0,0.0,0.0
2024-06-25 17:29:00+00:00,446.15,0.0,0.0,0.0
2024-06-25 17:30:00+00:00,446.04,0.0,0.0,0.0
2024-06-25 17:31:00+00:00,446.06,0.0,0.0,0.0
2024-06-25 17:32:00+00:00,446.13,0.0,0.0,0.0
2024-06-25 17:33:00+00:00,446.08,0.0,0.0,0.0
2024-06-25 17:34:00+00:00,446.01,0.0,0.0,0.0
2024-06-25 17:35:00+00:00,446.13,0.0,0.0,0.0
2024-06-25 17:36:00+00:00,446.15,0.0,0.0,0.0
2024-06-25 17:37:00+00:00,446.25,0.0,0.0,0.0
2024-06-25 17:38:00+00:00,446.16,0.0,0.0,0.0
2024-06-25 17:39:00+00:00,446.1,0.0,0.0,0.0
2024-06-25 17:40:00+00:00,446.2,0.0,0.0,0.0
2024-06-25 17:41:00+00:00,446.23,0.0,0.0,0.0
2024-06-25 17:42:00+00:00,446.29,0.0,0.0,0.0
2024-06-25 17:43:00+00:00,446.22,0.0,0.0,0.0
2024-06-25 17:44:00+00:00,446.24,0.0,0.0,0.0
2024-06-25 17:45:00+00:00,446.25,0.0,0.0,0.0
2024-06-25 17:46:00+00:00,446.32,0.0,0.0,0.0
2024-06-25 17:47:00+00:00,446.3,0.0,0.0,0.0
2024-06-25 17:48:00+00:00,446.34,0.0,0.0,0.0
2024-06-25 17:49:00+00:00,446.37,0.0,0.0,0.0
2024-06-25 17:50:00+00:00,446.42,0.0,0.0,0.0
2024-06-25 17:51:00+00:00,446.44,0.0,0.0,0.0
2024-06-25 17:52:00+00:00,446.43,0.0,0.0,0.0
2024-06-25 17:53:00+00:00,446.42,0.0,0.0,0.0
2024-06-25 17:54:00+00:00,446.35,0.0,0.0,0.0
2024-06-25 17:55:00+00:00,446.4,0.0,0.0,0.0
2024-06-25 17:56:00+00:00,446.22,0.0,0.0,0.0
2024-06-25 17:57:00+00:00,446.34,0.0,0.0,0.0
2024-06-25 17:58:00+00:00,446.37,0.0,0.0,0.0
2024-06-25 17:59:00+00:00,446.42,0.0,0.0,0.0
2024-06-25 18:00:00+00:00,446.46,0.0,0.0,0.0
2024-06-25 18:01:00+00:00,446.44,0.0,0.0,0.0
2024-06-25 18:02:00+00:00,446.39,0.0,0.0,0.0
2024-06-25 18:03:00+00:00,446.44,0.0,0.0,0.0
2024-06-25 18:04:00+00:00,446.52,0.0,0.0,0.0
2024-06-25 18:05:00+00:00,446.56,0.0,0.0,0.0
2024-06-25 18:06:00+00:00,446.51,0.0,0.0,0.0
2024-06-25 18:07:00+00:00,446.36,0.0,0.0,0.0
2024-06-25 18:08:00+00:00,446.49,0.0,0.0,0.0
2024-06-25 18:09:00+00:00,446.56,0.0,0.0,0.0
2024-06-25 18:10:00+00:00,446.7,0.0,0.0,0.0
2024-06-25 18:11:00+00:00,446.82,0.0,0.0,0.0
2024-06-25 18:12:00+00:00,446.65,0.0,0.0,0.0
2024-06-25 18:13:00+00:00,446.57,0.0,0.0,0.0
2024-06-25 18:14:00+00:00,446.44,0.0,0.0,0.0
2024-06-25 18:15:00+00:00,446.55,0.0,0.0,0.0
2024-06-25 18:16:00+00:00,446.58,0.0,0.0,0.0
2024-06-25 18:17:00+00:00,446.55,0.0,0.0,0.0
2024-06-25 18:18:00+00:00,446.59,0.0,0.0,0.0
2024-06-25 18:19:00+00:00,446.52,0.0,0.0,0.0
2024-06-25 18:20:00+00:00,446.49,0.0,0.0,0.0
2024-06-25 18:21:00+00:00,446.35,0.0,0.0,0.0
2024-06-25 18:22:00+00:00,446.45,0.0,0.0,0.0
2024-06-25 18:23:00+00:00,446.48,0.0,0.0,0.0
2024-06-25 18:24:00+00:00,446.49,0.0,0.0,0.0
2024-06-25 18:25:00+00:00,446.56,0.0,0.0,0.0
2024-06-25 18:26:00+00:00,446.59,0.0,0.0,0.0
2024-06-25 18:27:00+00:00,446.61,0.0,0.0,0.0
2024-06-25 18:28:00+00:00,446.73,0.0,0.0,0.0
2024-06-25 18:29:00+00:00,446.86,0.0,0.0,0.0
2024-06-25 18:30:00+00:00,446.79,0.0,0.0,0.0
2024-06-25 18:31:00+00:00,446.73,0.0,0.0,0.0
2024-06-25 18:32:00+00:00,446.65,0.0,0.0,0.0
2024-06-25 18:33:00+00:00,446.69,0.0,0.0,0.0
2024-06-25 18:34:00+00:00,446.6,0.0,0.0,0.0
2024-06-25 18:35:00+00:00,446.59,0.0,0.0,0.0
2024-06-25 18:36:00+00:00,446.68,0.0,0.0,0.0
2024-06-25 18:37:00+00:00,446.65,0.0,0.0,0.0
2024-06-25 18:38:00+00:00,446.76,0.0,0.0,0.0
2024-06-25 18:39:00+00:00,446.69,0.0,0.0,0.0
2024-06-25 18:40:00+00:00,446.68,0.0,0.0,0.0
2024-06-25 18:41:00+00:00,446.71,0.0,0.0,0.0
2024-06-25 18:42:00+00:00,446.77,0.0,0.0,0.0
2024-06-25 18:43:00+00:00,446.85,0.0,0.0,0.0
2024-06-25 18:44:00+00:00,446.89,0.0,0.0,0.0
2024-06-25 18:45:00+00:00,446.83,0.0,0.0,0.0
2024-06-25 18:46:00+00:00,446.88,0.0,0.0,0.0
2024-06-25 18:47:00+00:00,446.85,0.0,0.0,0.0
2024-06-25 18:48:00+00:00,446.32,0.0,0.0,0.0
2024-06-25 18:49:00+00:00,446.5,0.0,0.0,0.0
2024-06-25 18:50:00+00:00,446.63,0.0,0.0,0.0
2024-06-25 18:51:00+00:00,446.71,0.0,0.0,0.0
2024-06-25 18:52:00+00:00,446.7,0.0,0.0,0.0
2024-06-25 18:53:00+00:00,446.78,0.0,0.0,0.0
2024-06-25 18:54:00+00:00,446.73,0.0,0.0,0.0
2024-06-25 18:55:00+00:00,446.5,0.0,0.0,0.0
2024-06-25 18:56:00+00:00,446.8,0.0,0.0,0.0
2024-06-25 18:57:00+00:00,446.73,0.0,0.0,0.0
2024-06-25 18:58:00+00:00,446.79,0.0,0.0,0.0
2024-06-25 18:59:00+00:00,446.83,0.0,0.0,0.0
2024-06-25 19:00:00+00:00,446.72,0.0,0.0,0.0
2024-06-25 19:01:00+00:00,446.82,0.0,0.0,0.0
2024-06-25 19:02:00+00:00,446.79,0.0,0.0,0.0
2024-06-25 19:03:00+00:00,446.73,0.0,0.0,0.0
2024-06-25 19:04:00+00:00,446.66,0.0,0.0,0.0
2024-06-25 19:05:00+00:00,446.76,0.0,0.0,0.0
2024-06-25 19:06:00+00:00,446.74,0.0,0.0,0.0
2024-06-25 19:07:00+00:00,446.72,0.0,0.0,0.0
2024-06-25 19:08:00+00:00,446.7,0.0,0.0,0.0
2024-06-25 19:09:00+00:00,446.78,0.0,0.0,0.0
2024-06-25 19:10:00+00:00,446.76,0.0,0.0,0.0
2024-06-25 19:11:00+00:00,446.82,0.0,0.0,0.0
2024-06-25 19:12:00+00:00,446.94,0.0,0.0,0.0
2024-06-25 19:13:00+00:00,446.84,0.0,0.0,0.0
2024-06-25 19:14:00+00:00,446.77,0.0,0.0,0.0
2024-06-25 19:15:00+00:00,446.94,0.0,0.0,0.0
2024-06-25 19:16:00+00:00,447.16,0.0,0.0,0.0
2024-06-25 19:17:00+00:00,447.21,0.0,0.0,0.0
2024-06-25 19:18:00+00:00,447.16,0.0,0.0,0.0
2024-06-25 19:19:00+00:00,447.11,0.0,0.0,0.0
2024-06-25 19:20:00+00:00,447.17,0.0,0.0,0.0
2024-06-25 19:21:00+00:00,447.25,0.0,0.0,0.0
2024-06-25 19:22:00+00:00,447.22,0.0,0.0,0.0
2024-06-25 19:23:00+00:00,447.12,0.0,0.0,0.0
2024-06-25 19:24:00+00:00,447.18,0.0,0.0,0.0
2024-06-25 19:25:00+00:00,447.01,0.0,0.0,0.0
2024-06-25 19:26:00+00:00,446.96,0.0,0.0,0.0
2024-06-25 19:27:00+00:00,447.06,0.0,0.0,0.0
2024-06-25 19:28:00+00:00,447.25,0.0,0.0,0.0
2024-06-25 19:29:00+00:00,447.31,0.0,0.0,0.0
2024-06-25 19:30:00+00:00,447.08,0.0,0.0,0.0
2024-06-25 19:31:00+00:00,446.98,0.0,0.0,0.0
2024-06-25 19:32:00+00:00,446.98,0.0,0.0,0.0
2024-06-25 19:33:00+00:00,446.93,0.0,0.0,0.0
2024-06-25 19:34:00+00:00,446.95,0.0,0.0,0.0
2024-06-25 19:35:00+00:00,446.91,0.0,0.0,0.0
2024-06-25 19:36:00+00:00,446.9,0.0,0.0,0.0
2024-06-25 19:37:00+00:00,446.99,0.0,0.0,0.0
2024-06-25 19:38:00+00:00,447.01,0.0,0.0,0.0
2024-06-25 19:39:00+00:00,447.03,0.0,0.0,0.0
2024-06-25 19:40:00+00:00,447.09,0.0,0.0,0.0
2024-06-25 19:41:00+00:00,446.93,0.0,0.0,0.0
2024-06-25 19:42:00+00:00,446.98,0.0,0.0,0.0
2024-06-25 19:43:00+00:00,446.9,0.0,0.0,0.0
2024-06-25 19:44:00+00:00,446.82,0.0,0.0,0.0
2024-06-25 19:45:00+00:00,446.77,0.0,0.0,0.0
2024-06-25 19:46:00+00:00,446.82,0.0,0.0,0.0
2024-06-25 19:47:00+00:00,446.85,0.0,0.0,0.0
2024-06-25 19:48:00+00:00,446.89,0.0,0.0,0.0
2024-06-25 19:49:00+00:00,446.74,0.0,0.0,0.0
2024-06-25 19:50:00+00:00,446.84,0.0,0.0,0.0
2024-06-25 19:51:00+00:00,446.77,0.0,0.0,0.0
2024-06-25 19:52:00+00:00,446.96,0.0,0.0,0.0
2024-06-25 19:53:00+00:00,446.99,0.0,0.0,0.0
2024-06-25 19:54:00+00:00,447.64,0.0,0.0,0.0
2024-06-25 19:55:00+00:00,447.58,0.0,0.0,0.0
2024-06-25 19:56:00+00:00,447.54,0.0,0.0,0.0
2024-06-25 19:57:00+00:00,447.53,0.0,0.0,0.0
2024-06-25 19:58:00+00:00,447.53,0.0,0.0,0.0
2024-06-25 19:59:00+00:00,447.51,0.0,0.0,0.0
2024-06-25 20:00:00+00:00,447.58,0.0,0.0,0.0005260094315125536
2024-06-25 20:01:00+00:00,447.62,0.0,0.0,0.0005260094315125536
2024-06-25 20:02:00+00:00,447.62,0.0,0.0,0.0008350369633929923
2024-06-25 20:03:00+00:00,447.67,0.0,0.0,0.0008350369633929923
2024-06-25 20:04:00+00:00,447.61,0.0,0.0,0.0008350369633929923
2024-06-25 20:05:00+00:00,447.66,0.0,0.0,0.0008350369633929923
2024-06-25 20:06:00+00:00,447.53,0.0,0.0,0.0006828206002425265
2024-06-25 20:07:00+00:00,447.57,0.0,0.0,0.0010718025239355208
2024-06-25 20:09:00+00:00,447.53,0.0,0.0,0.0006291565548676243
2024-06-25 20:11:00+00:00,447.58,0.0,0.0,0.0006291565548676243
2024-06-25 20:12:00+00:00,447.48,0.0,0.0,0.0002289282545169512
2024-06-25 20:13:00+00:00,447.58,0.0,0.0,0.0006291565548676243
2024-06-25 20:15:00+00:00,447.54,0.0,0.0,0.0006291565548676243
2024-06-25 20:16:00+00:00,447.64,0.0,0.0,0.0009417377994434708
2024-06-25 20:17:00+00:00,447.63,0.0,0.0,0.0006291565548676243
2024-06-25 20:22:00+00:00,447.63,0.0,0.0,0.0006291565548676243
2024-06-25 20:23:00+00:00,447.65,0.0,0.0,0.0009417377994434708
2024-06-25 20:24:00+00:00,447.63,0.0,0.0,0.0006291565548676243
2024-06-25 20:25:00+00:00,447.63,0.0,0.0,0.0006291565548676243
2024-06-25 20:27:00+00:00,447.63,0.0,0.0,0.0006291565548676243
2024-06-25 20:28:00+00:00,447.63,0.0,0.0,0.0006291565548676243
2024-06-25 20:31:00+00:00,447.52,0.0,0.0,0.00010648630470915839
2024-06-25 20:34:00+00:00,447.52,0.0,0.0,0.00010648630470915839
2024-06-25 20:35:00+00:00,447.52,0.0,0.0,0.00010648630470915839
2024-06-25 20:37:00+00:00,447.53,0.0,0.0,9.215965714468845e-05
2024-06-25 20:38:00+00:00,447.52,0.0,0.0,0.00010648630470915839
2024-06-25 20:40:00+00:00,447.53,0.0,0.0,9.215965714468845e-05
2024-06-25 20:41:00+00:00,447.65,0.0,0.0,0.0009417377994434708
2024-06-25 20:42:00+00:00,447.65,0.0,0.0,0.0009417377994434708
2024-06-25 20:43:00+00:00,447.65,0.0,0.0,0.0009417377994434708
2024-06-25 20:44:00+00:00,447.73,0.0,0.0,0.0
2024-06-25 20:45:00+00:00,447.73,0.0,0.0,0.0
2024-06-25 20:53:00+00:00,447.53,0.0,0.0,0.0
2024-06-25 20:58:00+00:00,447.58,0.0,0.0,0.0
2024-06-25 21:03:00+00:00,447.48,0.0,0.0,0.0
2024-06-25 21:05:00+00:00,447.7,0.0,0.0,0.0
2024-06-25 21:06:00+00:00,447.77,0.0,0.0,0.0
2024-06-25 21:08:00+00:00,447.76,0.0,0.0,0.0
2024-06-25 21:15:00+00:00,447.73,0.0,0.0,0.0
2024-06-25 21:16:00+00:00,447.76,0.0,0.0,0.0
2024-06-25 21:25:00+00:00,447.58,0.0,0.0,0.0
2024-06-25 21:32:00+00:00,447.77,0.0,0.0,0.0
2024-06-25 21:35:00+00:00,447.55,0.0,0.0,0.0
2024-06-25 21:38:00+00:00,447.77,0.0,0.0,0.0
2024-06-25 21:43:00+00:00,447.4,0.0,0.0,0.0
2024-06-25 21:44:00+00:00,447.77,0.0,0.0,0.0
2024-06-25 22:00:00+00:00,447.33,0.0,0.0,0.0
2024-06-25 22:01:00+00:00,447.33,0.0,0.0,0.0
2024-06-25 22:09:00+00:00,447.48,0.0,0.0,0.0
2024-06-25 22:10:00+00:00,447.47,0.0,0.0,0.0
2024-06-25 22:11:00+00:00,447.42,0.0,0.0,0.0
2024-06-25 22:14:00+00:00,447.19,0.0,0.0,0.0
2024-06-25 22:20:00+00:00,447.38,0.0,0.0,0.0
2024-06-25 22:26:00+00:00,447.28,0.0,0.0,0.0
2024-06-25 22:34:00+00:00,447.2,0.0,0.0,0.0
2024-06-25 22:37:00+00:00,447.53,0.0,0.0,0.0
2024-06-25 22:38:00+00:00,447.38,0.0,0.0,0.0
2024-06-25 22:42:00+00:00,447.11,0.0,0.0,0.0
2024-06-25 23:20:00+00:00,447.09,0.0,0.0,0.0
2024-06-25 23:21:00+00:00,446.92,0.0,0.0,0.0
2024-06-25 23:22:00+00:00,446.59,0.0,0.0,0.0
2024-06-25 23:23:00+00:00,446.8,0.0,0.0,0.0
2024-06-25 23:28:00+00:00,447.52,0.0,0.0,0.0
2024-06-25 23:29:00+00:00,447.5,0.0,0.0,0.0
2024-06-25 23:31:00+00:00,446.61,0.0,0.0,0.0
2024-06-25 23:32:00+00:00,446.61,0.0,0.0,0.0
2024-06-25 23:45:00+00:00,447.18,0.0,0.0,0.0
2024-06-25 23:49:00+00:00,446.9,0.0,0.0,0.0
2024-06-25 23:50:00+00:00,447.23,0.0,0.0,0.0
2024-06-25 23:54:00+00:00,447.23,0.0,0.0,0.0
2024-06-25 23:55:00+00:00,447.08,0.0,0.0,0.0
2024-06-25 23:56:00+00:00,447.2,0.0,0.0,0.0
2024-06-25 23:57:00+00:00,447.09,0.0,0.0,0.0
2024-06-25 23:58:00+00:00,447.08,0.0,0.0,0.0
2024-06-25 23:59:00+00:00,447.23,0.0,0.0,0.0
2024-06-26 08:11:00+00:00,449.02,0.0,0.0,0.00039952249602143825
2024-06-26 08:12:00+00:00,448.95,0.0,0.0,0.0
2024-06-26 08:22:00+00:00,448.57,0.0,0.0,0.0
2024-06-26 08:24:00+00:00,448.52,0.0,0.0,0.0
2024-06-26 08:28:00+00:00,448.39,0.0,0.0,0.0
2024-06-26 08:32:00+00:00,448.56,0.0,0.0,0.0
2024-06-26 08:40:00+00:00,448.57,0.0,0.0,0.0
2024-06-26 09:02:00+00:00,447.85,0.0,0.0,0.0
2024-06-26 09:07:00+00:00,447.68,0.0,0.0,0.0
2024-06-26 09:08:00+00:00,447.88,0.0,0.0,0.0
2024-06-26 10:15:00+00:00,447.23,0.0,0.0,0.0
2024-06-26 10:40:00+00:00,447.33,0.0,0.0,0.0
2024-06-26 10:41:00+00:00,447.56,0.0,0.0,0.0
2024-06-26 10:45:00+00:00,447.22,0.0,0.0,1.1273957158962795e-05
2024-06-26 10:49:00+00:00,447.43,0.0,0.0,1.1273957158962795e-05
2024-06-26 10:51:00+00:00,447.58,0.0,0.0,0.0
2024-06-26 10:52:00+00:00,447.54,0.0,0.0,0.0
2024-06-26 10:53:00+00:00,447.43,0.0,0.0,0.0
2024-06-26 10:59:00+00:00,447.43,0.0,0.0,0.005
2024-06-26 11:01:00+00:00,447.43,0.0,0.0,0.0
2024-06-26 11:07:00+00:00,446.99,0.0,0.0,0.0
2024-06-26 11:09:00+00:00,446.79,0.0,0.0,0.0
2024-06-26 11:14:00+00:00,447.1,0.0,0.0,0.0
2024-06-26 11:18:00+00:00,446.89,0.0,0.0,0.0
2024-06-26 11:23:00+00:00,446.59,0.0,0.0,0.0
2024-06-26 11:33:00+00:00,446.29,0.0,0.0,1.1273957158962795e-05
2024-06-26 11:43:00+00:00,446.14,0.0,0.0,1.1273957158962795e-05
2024-06-26 11:45:00+00:00,446.04,0.0,0.0,2.9389899187948305e-05
2024-06-26 11:50:00+00:00,446.1,0.0,0.0,1.1273957158962795e-05
2024-06-26 11:51:00+00:00,445.99,0.0,0.0,1.1273957158962795e-05
2024-06-26 11:53:00+00:00,446.02,0.0,0.0,1.1273957158962795e-05
2024-06-26 11:58:00+00:00,446.3,0.0,0.0,0.0
2024-06-26 12:00:00+00:00,446.09,0.0,0.0,0.0
2024-06-26 12:02:00+00:00,448.19,0.0,0.0,0.0003974788583658154
2024-06-26 12:03:00+00:00,448.38,0.0,0.0,0.00046707617460999955
2024-06-26 12:04:00+00:00,446.45,0.0,0.0,3.343870317697408e-06
2024-06-26 12:05:00+00:00,446.47,0.0,0.0,3.343870317697408e-06
2024-06-26 12:07:00+00:00,446.39,0.0,0.0,1.2471261493250796e-05
2024-06-26 12:08:00+00:00,446.32,0.0,0.0,0.0006294285705652373
2024-06-26 12:13:00+00:00,446.54,0.0,0.0,0.0001646579649495613
2024-06-26 12:14:00+00:00,446.3,0.0,0.0,0.00024111056433794047
2024-06-26 12:15:00+00:00,446.3,0.0,0.0,0.00010745184271531107
2024-06-26 12:16:00+00:00,446.37,0.0,0.0,0.00011153014614108595
2024-06-26 12:22:00+00:00,446.39,0.0,0.0,0.00016452496731737373
2024-06-26 12:23:00+00:00,446.54,0.0,0.0,9.961971203984905e-05
2024-06-26 12:26:00+00:00,446.35,0.0,0.0,8.399406450321966e-05
2024-06-26 12:27:00+00:00,446.3,0.0,0.0,0.0
2024-06-26 12:28:00+00:00,446.44,0.0,0.0,0.0
2024-06-26 12:29:00+00:00,446.44,0.0,0.0,0.0
2024-06-26 12:30:00+00:00,446.49,0.0,0.0,0.0
2024-06-26 12:31:00+00:00,446.41,0.0,0.0,0.0
2024-06-26 12:32:00+00:00,446.48,0.0,0.0,0.0
2024-06-26 12:39:00+00:00,446.44,0.0,0.0,0.0
2024-06-26 12:42:00+00:00,446.49,0.0,0.0,0.0
2024-06-26 12:43:00+00:00,446.59,0.0,0.0,0.0
2024-06-26 12:45:00+00:00,446.59,0.0,0.0,0.0
2024-06-26 12:46:00+00:00,446.59,0.0,0.0,0.0
2024-06-26 12:51:00+00:00,446.46,0.0,0.0,0.0
2024-06-26 12:52:00+00:00,446.39,0.0,0.0,0.0
2024-06-26 12:53:00+00:00,446.32,0.0,0.0,0.0
2024-06-26 12:55:00+00:00,446.32,0.0,0.0,0.0
2024-06-26 12:56:00+00:00,446.34,0.0,0.0,0.0
2024-06-26 12:57:00+00:00,446.33,0.0,0.0,0.0
2024-06-26 12:58:00+00:00,446.33,0.0,0.0,0.0
2024-06-26 12:59:00+00:00,446.3,0.0,0.0,0.0
2024-06-26 13:00:00+00:00,446.4,0.0,0.0,0.0
2024-06-26 13:01:00+00:00,446.36,0.0,0.0,0.0
2024-06-26 13:02:00+00:00,446.17,0.0,0.0,0.0
2024-06-26 13:03:00+00:00,446.59,0.0,0.0,0.0
2024-06-26 13:04:00+00:00,447.03,0.0,0.0,0.0
2024-06-26 13:05:00+00:00,446.87,0.0,0.0,0.0
2024-06-26 13:06:00+00:00,446.59,0.0,0.0,0.0
2024-06-26 13:08:00+00:00,446.44,0.0,0.0,0.0
2024-06-26 13:11:00+00:00,446.36,0.0,0.0,0.0
2024-06-26 13:14:00+00:00,446.5,0.0,0.0,0.0
2024-06-26 13:16:00+00:00,447.04,0.0,0.0,0.0
2024-06-26 13:17:00+00:00,446.72,0.0,0.0,0.0
2024-06-26 13:20:00+00:00,446.89,0.0,0.0,0.0
2024-06-26 13:21:00+00:00,446.86,0.0,0.0,0.0
2024-06-26 13:22:00+00:00,446.71,0.0,0.0,0.0
2024-06-26 13:24:00+00:00,446.5,0.0,0.0,0.0
2024-06-26 13:25:00+00:00,445.1,0.0,0.0,0.0
2024-06-26 13:26:00+00:00,445.79,0.0,0.0,0.00040177955353121924
2024-06-26 13:27:00+00:00,444.84,0.0,0.0,8.112042423589382e-05
2024-06-26 13:28:00+00:00,444.8,0.0,0.0,8.112042423589382e-05
2024-06-26 13:29:00+00:00,445.19,0.0,0.0,0.00015830846180126925
2024-06-26 13:30:00+00:00,445.06,0.0,0.0,0.00014032679808989655
2024-06-26 13:31:00+00:00,445.89,0.0,0.0,9.127391175553386e-06
2024-06-26 13:32:00+00:00,446.13,0.0,0.0,2.7457673728371247e-05
2024-06-26 13:33:00+00:00,445.51,0.0,0.0,1.2013658284355806e-05
2024-06-26 13:34:00+00:00,445.59,0.0,0.0,1.2013658284355806e-05
2024-06-26 13:35:00+00:00,446.09,0.0,0.0,4.104602572786065e-05
2024-06-26 13:36:00+00:00,446.17,0.0,0.0,1.7170509613551543e-05
2024-06-26 13:37:00+00:00,445.79,0.0,0.0,1.2471261493250796e-05
2024-06-26 13:38:00+00:00,445.84,0.0,0.0,1.2471261493250796e-05
2024-06-26 13:39:00+00:00,445.82,0.0,0.0,1.2471261493250796e-05
2024-06-26 13:40:00+00:00,446.01,0.0,0.0,3.343870317697408e-06
2024-06-26 13:41:00+00:00,445.89,0.0,0.0,1.2471261493250796e-05
2024-06-26 13:42:00+00:00,445.84,0.0,0.0,1.2471261493250796e-05
2024-06-26 13:43:00+00:00,445.96,0.0,0.0,4.015209751769952e-05
2024-06-26 13:44:00+00:00,445.81,0.0,0.0,4.135807918677815e-05
2024-06-26 13:45:00+00:00,445.94,0.0,0.0,0.0001787320906858693
2024-06-26 13:46:00+00:00,446.6,0.0,0.0,0.00014644113698235114
2024-06-26 13:47:00+00:00,446.63,0.0,0.0,0.00023083538815709632
2024-06-26 13:48:00+00:00,446.52,0.0,0.0,0.0002622544494305345
2024-06-26 13:49:00+00:00,446.39,0.0,0.0,0.00027023619911844534
2024-06-26 13:50:00+00:00,446.02,0.0,0.0,6.608612862042147e-05
2024-06-26 13:51:00+00:00,446.52,0.0,0.0,0.00027023619911844534
2024-06-26 13:52:00+00:00,447.01,0.0,0.0,0.00043543901851128303
2024-06-26 13:53:00+00:00,447.29,0.0,0.0,0.00047290368043750543
2024-06-26 13:54:00+00:00,446.88,0.0,0.0,0.00028989369841299334
2024-06-26 13:55:00+00:00,446.88,0.0,0.0,0.0002957212042404992
2024-06-26 13:56:00+00:00,446.79,0.0,0.0,0.0002713904004111508
2024-06-26 13:57:00+00:00,446.83,0.0,0.0,0.00031679227688716336
2024-06-26 13:58:00+00:00,447.07,0.0,0.0,0.0002378170952773076
2024-06-26 13:59:00+00:00,447.01,0.0,0.0,0.00036729051976142275
2024-06-26 14:00:00+00:00,447.13,0.0,0.0,0.00034930885605005
2024-06-26 14:01:00+00:00,447.25,0.0,0.0,0.016613519401492135
2024-06-26 14:02:00+00:00,447.47,0.0,0.0,0.0004804828331223808
2024-06-26 14:03:00+00:00,447.78,0.0,0.0,0.0004804828331223808
2024-06-26 14:04:00+00:00,448.1,0.0,0.0,0.0007476689057127836
2024-06-26 14:05:00+00:00,447.79,0.0,0.0,0.0007476689057127836
2024-06-26 14:06:00+00:00,447.91,0.0,0.0,0.0005911023021489294
2024-06-26 14:07:00+00:00,447.91,0.0,0.0,0.0004804828331223808
